altitude,temprature,pressure,density
m,k,pa,kg/m3
10,300.639,100791,1.16795
10,300.639,100791,1.16795
10.0182,300.639,100791,1.16795
10.073,300.639,100790,1.16794
10.1644,300.638,100789,1.16793
10.2924,300.637,100788,1.16792
10.4572,300.636,100786,1.1679
10.6588,300.635,100784,1.16788
10.8973,300.634,100781,1.16786
11.1727,300.632,100778,1.16783
11.4852,300.63,100775,1.16779
11.8348,300.628,100771,1.16776
12.2217,300.625,100767,1.16772
12.6457,300.623,100762,1.16767
13.1072,300.62,100757,1.16762
13.606,300.617,100751,1.16757
14.1424,300.614,100746,1.16752
14.7163,300.61,100739,1.16745
15.3279,300.607,100733,1.16739
15.9772,300.603,100726,1.16732
16.6643,300.598,100718,1.16725
17.3894,300.594,100710,1.16717
18.1523,300.589,100702,1.16709
18.9533,300.584,100693,1.16701
19.7925,300.579,100684,1.16692
20.6698,300.574,100674,1.16683
21.5854,300.568,100664,1.16673
22.5394,300.563,100654,1.16663
23.5318,300.556,100643,1.16653
24.5627,300.55,100632,1.16642
25.6321,300.544,100620,1.16631
26.7403,300.537,100608,1.16619
27.8872,300.53,100595,1.16607
29.073,300.523,100583,1.16595
30.2976,300.515,100569,1.16582
31.5613,300.507,100555,1.16569
32.864,300.5,100541,1.16555
34.2059,300.491,100526,1.16541
35.587,300.483,100511,1.16526
37.0075,300.474,100496,1.16511
38.4673,300.465,100480,1.16496
39.9666,300.456,100464,1.1648
41.5055,300.447,100447,1.16464
43.084,300.437,100430,1.16448
44.7023,300.427,100412,1.16431
46.3603,300.417,100394,1.16413
48.0583,300.407,100375,1.16395
49.7962,300.396,100356,1.16377
51.5742,300.385,100337,1.16358
53.3923,300.374,100317,1.16339
55.2507,300.363,100297,1.1632
57.1494,300.351,100276,1.163
59.0884,300.34,100255,1.1628
61.068,300.327,100233,1.16259
63.0881,300.315,100211,1.16238
65.1488,300.303,100189,1.16216
67.2503,300.29,100166,1.16194
69.3927,300.277,100142,1.16171
71.5759,300.263,100118,1.16148
73.8001,300.25,100094,1.16125
76.0654,300.236,100069,1.16101
78.3719,300.222,100044,1.16077
80.7196,300.208,100019,1.16052
83.1086,300.193,99992.5,1.16027
85.5391,300.178,99965.9,1.16002
88.0111,300.163,99938.9,1.15976
90.5247,300.148,99911.5,1.15949
93.08,300.132,99883.6,1.15923
95.6771,300.116,99855.2,1.15895
98.316,300.1,99826.4,1.15868
100.997,300.084,99797.1,1.1584
103.72,300.067,99767.4,1.15811
106.485,300.05,99737.2,1.15782
109.292,300.033,99706.5,1.15752
112.142,300.016,99675.4,1.15723
115.034,299.998,99643.8,1.15692
117.968,299.98,99611.8,1.15661
120.945,299.962,99579.3,1.1563
123.965,299.944,99546.3,1.15598
127.028,299.925,99512.9,1.15566
130.133,299.906,99478.9,1.15534
133.281,299.887,99444.6,1.15501
136.473,299.868,99409.7,1.15467
139.707,299.848,99374.4,1.15433
142.985,299.828,99338.6,1.15399
146.306,299.808,99302.3,1.15364
149.67,299.787,99265.6,1.15328
153.078,299.766,99228.4,1.15293
156.53,299.745,99190.7,1.15256
160.025,299.724,99152.5,1.1522
163.564,299.702,99113.9,1.15183
167.147,299.68,99074.8,1.15145
170.773,299.658,99035.2,1.15107
174.444,299.636,98995.1,1.15068
178.159,299.613,98954.5,1.15029
181.919,299.59,98913.4,1.1499
185.722,299.567,98871.9,1.1495
189.57,299.544,98829.9,1.1491
193.463,299.52,98787.4,1.14869
197.4,299.496,98744.4,1.14827
201.382,299.472,98700.9,1.14785
205.409,299.447,98656.9,1.14743
209.481,299.422,98612.5,1.147
213.597,299.397,98567.5,1.14657
217.759,299.372,98522.1,1.14614
221.966,299.346,98476.1,1.14569
226.219,299.32,98429.7,1.14525
230.517,299.294,98382.8,1.1448
234.86,299.267,98335.3,1.14434
239.249,299.241,98287.4,1.14388
243.683,299.214,98239,1.14341
248.164,299.186,98190.1,1.14294
252.69,299.159,98140.6,1.14247
257.262,299.131,98090.7,1.14199
261.881,299.103,98040.3,1.1415
266.546,299.074,97989.3,1.14101
271.256,299.045,97937.9,1.14052
276.014,299.016,97885.9,1.14002
280.818,298.987,97833.5,1.13951
285.668,298.957,97780.5,1.139
290.565,298.928,97727,1.13849
295.509,298.897,97673,1.13797
300.5,298.867,97618.5,1.13745
305.538,298.836,97563.5,1.13692
310.623,298.805,97508,1.13638
315.755,298.774,97452,1.13585
320.935,298.742,97395.4,1.1353
326.162,298.71,97338.3,1.13475
331.437,298.678,97280.7,1.1342
336.759,298.646,97222.6,1.13364
342.129,298.613,97164,1.13308
347.546,298.58,97104.8,1.13251
353.012,298.547,97045.1,1.13193
358.526,298.513,96984.9,1.13135
364.088,298.479,96924.2,1.13077
369.698,298.445,96862.9,1.13018
375.357,298.41,96801.1,1.12959
381.064,298.376,96738.8,1.12899
386.819,298.34,96675.9,1.12838
392.624,298.305,96612.5,1.12777
398.477,298.269,96548.6,1.12716
404.379,298.233,96484.2,1.12654
410.33,298.197,96419.2,1.12592
416.33,298.16,96353.7,1.12529
422.38,298.123,96287.6,1.12465
428.478,298.086,96221,1.12401
434.626,298.049,96153.9,1.12336
440.824,298.011,96086.2,1.12271
447.072,297.973,96018,1.12206
453.369,297.934,95949.2,1.1214
459.716,297.896,95879.9,1.12073
466.113,297.857,95810,1.12006
472.56,297.817,95739.6,1.11938
479.058,297.778,95668.7,1.1187
485.606,297.738,95597.2,1.11801
492.204,297.698,95525.1,1.11732
498.852,297.657,95452.5,1.11662
505.552,297.616,95379.4,1.11592
512.302,297.575,95305.7,1.11521
519.103,297.533,95231.4,1.11449
525.954,297.492,95156.6,1.11377
532.857,297.45,95081.2,1.11305
539.811,297.407,95005.3,1.11232
546.815,297.364,94928.8,1.11158
553.871,297.321,94851.7,1.11084
560.979,297.278,94774.1,1.1101
568.137,297.234,94695.9,1.10935
575.347,297.19,94617.2,1.10859
582.608,297.146,94537.9,1.10783
589.921,297.101,94458.1,1.10706
597.286,297.057,94377.6,1.10629
604.702,297.011,94296.7,1.10551
612.17,296.966,94215.1,1.10472
619.689,296.92,94133,1.10393
627.26,296.874,94050.3,1.10314
634.883,296.827,93967.1,1.10234
642.558,296.78,93883.3,1.10153
650.285,296.733,93798.9,1.10072
658.064,296.686,93713.9,1.0999
665.896,296.638,93628.4,1.09908
673.78,296.59,93542.3,1.09825
681.718,296.542,93455.6,1.09742
689.708,296.493,93368.4,1.09658
697.751,296.444,93280.6,1.09574
705.847,296.394,93192.1,1.09489
713.997,296.345,93103.2,1.09403
722.2,296.295,93013.6,1.09317
730.458,296.244,92923.4,1.0923
738.768,296.194,92832.6,1.09143
747.133,296.142,92741.3,1.09055
