Mach,0,10000,20000,30000,40000,50000,60000,70000,150000
,m,m,m,m,       m,m,m,m,m
0,0.2568,0.2588,0.261,0.2483,0.2538,0.2538,0.2536,0.2527,0.248
0.4,0.4241,0.435,0.4512,0.4442,0.3899,0.3901,0.3925,0.3917,0.3969
0.6,0.426,0.4362,0.4526,0.4594,0.406,0.4262,0.4269,0.429,0.4389
0.8,0.5673,0.5769,0.5929,0.6032,0.5612,0.5592,0.5598,0.5619,0.5718
0.95,0.7328,0.742,0.7574,0.7709,0.7392,0.7208,0.7214,0.7233,0.7326
1.05,0.8354,0.8449,0.8611,0.8763,0.8487,0.8216,0.8222,0.824,0.8328
1.1,0.8723,0.8818,0.8979,0.9134,0.8864,0.8577,0.8582,0.8601,0.8686
1.2,0.927,0.9362,0.9522,0.9682,0.9424,0.9108,0.9112,0.913,0.9211
1.5,0.8692,0.878,0.8933,0.9103,0.8956,0.8497,0.8922,0.8938,0.901
2,0.7371,0.7451,0.7592,0.7764,0.7698,0.7271,0.7505,0.7519,0.7583
3,0.6283,0.6351,0.6471,0.6629,0.6681,0.6338,0.6328,0.634,0.6394
4,0.5936,0.5993,0.6095,0.6233,0.6303,0.6126,0.5934,0.5944,0.5993
20,0.5936,0.5993,0.6095,0.6233,0.6303,0.6126,0.5934,0.5944,0.5993
